name,symbol,corp_code,type,type_code,WICS,WICS_code,time,avg_salary,employee_num,assets,debt,equlity,income,real_income,price,count
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2016_3,27000000,396,2.08654E+11,1.25689E+11,82964532963,70340487145,1369782848,17476,"23,154,430"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2016_4,-,-,202669010822,115317942877,87351067945,249732039131,5224613001,13258,"23,184,430"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2017_1,10000000,404,2.28409E+11,1.28152E+11,1.00257E+11,68238454170,4026932223,14880,"24,420,064"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2017_2,19000000,423,2.60966E+11,1.53931E+11,1.07035E+11,1.00277E+11,4543641750,20674,"24,577,919"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2017_3,30000000,434,2.82192E+11,1.67448E+11,1.14744E+11,1.15763E+11,7682084480,33144,"24,577,919"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2017_4,-,-,265476272977,142171412625,123304860352,403019915789,20639184241,37594,"24,577,919"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2018_1,12559000,445,2.82774E+11,1.55511E+11,1.27263E+11,1.22293E+11,5852711260,36807,"24,577,919"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2018_2,21843500,446,3.15618E+11,1.80283E+11,1.35335E+11,1.34301E+11,6738890195,46820,"24,752,675"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2018_3,31596000,463,3.38214E+11,1.97109E+11,1.41105E+11,1.30004E+11,5916846722,40422,"24,757,675"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2018_4,-,-,330981611163,187992116545,142989494618,505664305453,19883670519,30548,"24,757,675"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2019_1,11156000,491,3.34173E+11,1.94983E+11,1.3919E+11,87719971518,-1903922490,26840,"24,758,729"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2019_2,19504500,544,3.33959E+11,1.9694E+11,1.37019E+11,69197638051,-2119036725,25866,"24,758,729"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2019_3,29825500,590,3.63067E+11,2.28282E+11,1.34785E+11,71388815530,-2000188728,20210,"24,758,729"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2019_4,-,-,416201278724,284380746162,131820532562,313264234672,-8809230051,19005,"24,758,729"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2020_1,12318000,560,4.33039E+11,2.99279E+11,1.3376E+11,1.02045E+11,2758537713,16595,"24,758,729"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2020_2,22334500,557,4.29486E+11,2.95169E+11,1.34317E+11,69058638912,597881918,30039,"24,758,729"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2020_3,33404000,576,4.70274E+11,2.57462E+11,2.12811E+11,84245947166,-3508898683,39721,"28,058,729"
엘앤에프,A066970,398701,IT부품,160,전기제품,G453520,2020_4,-,-,466217399194,268611553374,197605845820,356105956054,-15018130143,70017,"28,058,729"
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_1,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_2,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_3,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_4,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_1,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_2,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_3,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_4,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_1,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_2,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_3,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_4,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_1,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_2,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_3,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_4,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_1,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_2,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_3,-,-,-,-,-,-,-,-,-
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_4,-,-,-,-,-,-,-,-,"55,829,070"
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_1,19500000,365,-,-,-,-,-,-,"57,204,731"
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_2,34500000,363,-,-,-,-,-,-,"57,204,731"
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_3,49500000,369,1.16754E+12,2.44005E+11,9.23533E+11,1.50535E+11,26955314381,55400,"73,678,409"
카카오게임즈,A293490,1137383,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_4,-,-,1309911592717,284532324065,1025379268652,495521347080,67510885873,46350,"74,116,629"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_1,10750000,1066,-,-,-,-,-,17908,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_2,21000000,871,-,-,-,-,-,17781,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_3,34500000,499,-,-,-,-,-,24247,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2015_4,-,-,493478634151,78680161292,414798472859,-,-123916028232,17175,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_1,11000000,335,4.52768E+11,63662618920,3.89105E+11,32001792512,-29749785865,16139,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_2,25000000,163,4.39649E+11,61226518058,3.78422E+11,25917137182,-12165483873,12629,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_3,37.75,99,4.23683E+11,66786776638,3.56896E+11,-,-22051493793,10052,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2016_4,-,-,403341396825,55157747142,348183649683,107978511100,-73000608698,12275,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_1,13500000,82,4.2905E+11,79651891092,3.49398E+11,33846192789,-2458443630,14851,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_2,13250000,80,4.25909E+11,86562670045,3.39347E+11,22189663556,-86740912,16670,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_3,35500000,50,4.37229E+11,94688416673,3.42541E+11,24388597516,3026251015,16342,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2017_4,-,-,453300811280,111265620957,342035190323,109568498519,-885023302,23591,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_1,10666666.67,54,4.76989E+11,1.37943E+11,3.39046E+11,35096049106,4460290570,26167,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_2,23000000,56,4.35025E+11,93274143187,3.41751E+11,27772908493,1479229159,23591,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_3,34000000,59,4.24313E+11,99579164701,3.24734E+11,31791172314,-7428772797,15609,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2018_4,-,-,350825087723,75243840838,275581246885,127075870093,-48528176488,11467,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_1,13500000,58,3.40342E+11,81843611345,2.58499E+11,26686387052,-7220405416,25662,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_2,26000000,58,3.21094E+11,63177892588,2.57916E+11,33873227472,-110126259,16872,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_3,40500000,59,3.17608E+11,59666625243,2.57941E+11,28946166901,-480367894,15079,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2019_4,-,-,296259242835,61598029106,234661213729,113648123517,-28698789113,15458,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_1,14500000,55,3.07895E+11,71784661579,2.3611E+11,30820310003,7900033657,10002,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_2,16250000,102,3.09384E+11,71870991696,2.37513E+11,25077924329,-5222047338,20257,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_3,28500000,120,3.08295E+11,74501307386,2.33794E+11,23729357557,-11515753485,18691,"16,800,000"
위메이드,A112040,444329,디지털컨텐츠,154,게임엔터테인먼트,G502040,2020_4,-,-,323370694038,67350352265,256020341773,126242137495,-18361927120,19170,"16,800,000"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2015_1,11000000,383,-,-,-,-,-,15436,"20,015,713"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2015_2,21500000,381,-,-,-,-,-,13739,"20,015,713"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2015_3,21500000,381,-,-,-,-,-,10813,"20,858,172"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2015_4,-,-,466771900807,230537478606,236234422201,74732429050,6733913573,13825,"20,858,172"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2016_1,11000000,425,4.70031E+11,1.95898E+11,2.74133E+11,17955591680,1405823017,14458,"25,120,912"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2016_2,21000000,608,4.77413E+11,1.76674E+11,3.00739E+11,25907505372,151189871,20531,"27,438,677"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2016_3,29500000,497,4.84425E+11,1.82114E+11,3.02311E+11,22123534653,1234840519,21841,"27,460,738"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2016_4,-,-,510022345007,165374761628,344647583379,104811184059,2915525644,20531,"31,655,351"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2017_1,12000000,510,5.00806E+11,1.57698E+11,3.43109E+11,22164656831,-1574888830,19236,"33,237,807"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2017_2,24500000,510,5.07709E+11,1.63531E+11,3.44178E+11,33846527195,1066344084,19878,"33,242,903"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2017_3,31000000,588,5.13348E+11,1.68407E+11,3.44942E+11,34493162544,705914830,17496,"33,242,903"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2017_4,-,-,519619474476,176645641783,342973832693,135860255627,-2876820288,56887,"33,339,797"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2018_1,12000000,690,4.91899E+11,1.69015E+11,3.22884E+11,27320066456,-747804285,78751,"34,024,492"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2018_2,23500000,669,4.953E+11,1.75734E+11,3.19566E+11,34298534927,-3776832336,84450,"34,044,492"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2018_3,35000000,665,4.51043E+11,1.82066E+11,2.68977E+11,34737748317,-3804277066,74267,"34,048,507"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2018_4,-,-,452444114844,182409436191,270034678653,146880153915,-9388770745,55863,"34,065,904"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2019_1,12000000,613,4.45918E+11,1.75452E+11,2.70466E+11,38589446896,284312488,51660,"34,065,904"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2019_2,24000000,605,4.60663E+11,1.87893E+11,2.7277E+11,42621269467,1995354475,45120,"34,075,861"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2019_3,34000000,638,4.55475E+11,1.80321E+11,2.75154E+11,47435556126,2049642891,33490,"34,089,105"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2019_4,-,-,470980395573,190949017962,280031377611,173512796760,8602167882,34190,"34,089,105"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2020_1,15500000,685,4.8694E+11,2.05621E+11,2.8132E+11,44389290759,2227241984,66776,"35,795,711"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2020_2,25500000,776,5.01374E+11,2.15745E+11,2.85629E+11,46393015625,3893722798,128454,"35,806,792"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2020_3,36000000,808,5.27832E+11,2.38279E+11,2.89553E+11,65491837462,4010338451,111392,"35,810,002"
셀트리온제약,A068760,541349,제약,66,제약,G352020,2020_4,-,-,548074597598,247513800382,300560797216,233568477708,20939675880,224353,"35,810,637"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2015_1,10000000,409,-,-,-,-,-,96700,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2015_2,18500000,441,-,-,-,-,-,127100,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2015_3,29500000,451,-,-,-,-,-,90300,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2015_4,-,-,665121655802,288765359839,376356295963,338019707321,66150544650,109900,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2016_1,11000000,486,6.93844E+11,3.2011E+11,3.73735E+11,97337587647,24505110045,112000,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2016_2,21000000,502,8.22722E+11,4.46064E+11,3.76658E+11,1.16508E+11,26738390602,119000,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2016_3,32000000,517,8.31378E+11,4.2798E+11,4.03398E+11,1.23695E+11,-,156400,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2016_4,-,-,903109895045,465970614296,437139280749,461443515086,110452762497,173500,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2017_1,15500000,541,9.04055E+11,5.77298E+11,3.26757E+11,1.16369E+11,21835135966,163900,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2017_2,21000000,633,9.79994E+11,6.24559E+11,3.55435E+11,1.2423E+11,26355754718,197200,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2017_3,32500000,640,1.06392E+12,6.78519E+11,3.85405E+11,1.31496E+11,28061885983,177000,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2017_4,-,-,1118007375949,709870114418,408137261531,512294419626,104063434649,178700,"10,547,673"
SK머티리얼즈,A036490,110051,반도체,159,디스플레이장비 및 부품,G454020,2018_1,22,653,1.23255E+12,8.00225E+11,4.3232E+11,1.42296E+11,22840261266,147900,"10,547,673"
